VOLUME,MAX_SPHERE,EQ_SPHERE,MIN_AXIS,MAX_AXIS,SPHERICITY,ASPECT_RATIO,Extent,Centroid_x,Centroid_y,Centroid_z
1.880632000e-06,1.273734666e-02,1.531446160e-02,6.409941466e-03,2.300157154e-02,8.317201740e-01,2.786740661e-01,5.095238095e-01,2.377757009e+02,5.317663551e+02,1.663551402e+00
2.284880000e-06,1.560000000e-02,1.634136227e-02,1.040015616e-02,3.453909839e-02,9.546327742e-01,3.011125548e-01,4.377104377e-01,5.248846154e+02,5.521307692e+02,7.384615385e-01
3.690960000e-06,1.470782105e-02,1.917403749e-02,8.860657040e-03,3.790919044e-02,7.670695887e-01,2.337337447e-01,3.181818182e-01,2.312142857e+02,5.560809524e+02,1.600000000e+00
2.460640000e-07,9.006664199e-03,7.774691271e-03,5.598066161e-03,1.024188369e-02,1.158459402e+00,5.465856019e-01,7.777777778e-01,9.000000000e+01,5.640000000e+02,3.571428571e-01
1.019408000e-06,1.273734666e-02,1.248676117e-02,8.729737356e-03,1.941550648e-02,1.020068094e+00,4.496270733e-01,6.444444444e-01,2.750862069e+02,5.666551724e+02,5.862068966e-01
3.135558400e-05,2.941564210e-02,3.912359524e-02,1.163556303e-02,6.488815767e-02,7.518644929e-01,1.793172044e-01,3.123249300e-01,4.014529148e+02,5.780986547e+02,3.460762332e+00
2.460640000e-07,9.006664199e-03,7.774691271e-03,5.598066161e-03,1.024188369e-02,1.158459402e+00,5.465856019e-01,7.777777778e-01,2.830000000e+02,5.850000000e+02,3.571428571e-01
1.406080000e-06,1.040000000e-02,1.389964802e-02,7.800104104e-03,2.496278818e-02,7.482203854e-01,3.124692661e-01,7.407407407e-01,4.056875000e+02,5.986250000e+02,4.500000000e-01
2.460640000e-07,9.006664199e-03,7.774691271e-03,5.598066161e-03,1.024188369e-02,1.158459402e+00,5.465856019e-01,7.777777778e-01,3.750000000e+02,6.060000000e+02,3.571428571e-01
1.529112000e-06,1.273734666e-02,1.429377335e-02,8.121896461e-03,2.252183762e-02,8.911115596e-01,3.606231692e-01,6.041666667e-01,3.915172414e+02,6.171494253e+02,5.977011494e-01
2.460640000e-07,9.006664199e-03,7.774691271e-03,5.598066161e-03,1.024188369e-02,1.158459402e+00,5.465856019e-01,7.777777778e-01,6.420000000e+02,6.620000000e+02,3.571428571e-01
3.110952000e-06,1.273734666e-02,1.811193688e-02,8.748564182e-03,3.245425242e-02,7.032570148e-01,2.695660362e-01,4.469696970e-01,6.683220339e+02,6.675819209e+02,1.898305085e+00
3.460714400e-05,2.144014925e-02,4.043173511e-02,1.127175450e-02,7.273682276e-02,5.302802167e-01,1.549662752e-01,1.174330530e-01,6.862056882e+02,6.714230574e+02,1.598730320e+01
5.061888000e-06,2.144014925e-02,2.130286277e-02,1.241164800e-02,3.628698086e-02,1.006444508e+00,3.420413522e-01,4.897959184e-01,6.971770833e+02,6.757048611e+02,2.413194444e+00
4.668185600e-05,4.160000000e-02,4.467348474e-02,2.080036436e-02,8.316350292e-02,9.312011419e-01,2.501140961e-01,4.517006803e-01,1.658057229e+01,6.920753012e+02,2.547063253e+00
1.265472000e-06,1.040000000e-02,1.341996262e-02,7.800104104e-03,2.607757273e-02,7.749649010e-01,2.991115847e-01,6.428571429e-01,4.187777778e+02,6.878055556e+02,4.305555556e-01
1.019408000e-06,9.006664199e-03,1.248676117e-02,6.249794607e-03,1.846521924e-02,7.212970665e-01,3.384630600e-01,6.041666667e-01,2.345172414e+02,4.714827586e+02,3.431034483e+00
8.612240000e-07,9.006664199e-03,1.180427089e-02,6.375100096e-03,1.680945444e-02,7.630004670e-01,3.792568115e-01,6.125000000e-01,4.409591837e+02,4.834285714e+02,2.428571429e+00
1.142440000e-06,9.006664199e-03,1.297014783e-02,5.693160582e-03,2.177952045e-02,6.944149224e-01,2.613997216e-01,3.714285714e-01,2.651230769e+02,5.138769231e+02,4.538461538e+00
3.339440000e-07,9.006664199e-03,8.607790218e-03,2.600000000e-03,1.024188369e-02,1.046338720e+00,2.538595515e-01,7.037037037e-01,2.270000000e+02,5.460000000e+02,3.000000000e+00
2.583672000e-06,1.162755348e-02,1.702470461e-02,8.326643705e-03,3.122757543e-02,6.829812174e-01,2.666439386e-01,4.083333333e-01,1.463605442e+02,3.306122449e+00,6.625850340e+00
4.710368000e-06,1.560000000e-02,2.079786422e-02,9.309660718e-03,3.152567501e-02,7.500770192e-01,2.953040884e-01,5.075757576e-01,2.212238806e+02,5.616007463e+02,8.619402985e+00
6.053174400e-05,4.562981481e-02,4.871486703e-02,2.416264818e-02,9.122636536e-02,9.366712381e-01,2.648647470e-01,4.003720065e-01,3.432578397e+01,6.956309524e+02,1.711585366e+01
3.339440000e-07,9.006664199e-03,8.607790218e-03,2.600000000e-03,1.024188369e-02,1.046338720e+00,2.538595515e-01,7.037037037e-01,4.390000000e+02,2.100000000e+02,7.000000000e+00
6.854640000e-07,9.006664199e-03,1.093944635e-02,5.884328679e-03,1.659596999e-02,8.233199294e-01,3.545637093e-01,6.500000000e-01,3.609743590e+02,3.050000000e+02,7.384615385e+00
6.327360000e-07,9.006664199e-03,1.065143139e-02,5.512209763e-03,1.719917843e-02,8.455825205e-01,3.204926204e-01,6.000000000e-01,2.370000000e+02,5.480000000e+02,7.500000000e+00
3.339440000e-07,9.006664199e-03,8.607790218e-03,2.600000000e-03,1.024188369e-02,1.046338720e+00,2.538595515e-01,7.037037037e-01,1.300000000e+01,2.210000000e+02,8.000000000e+00
9.666800000e-07,1.040000000e-02,1.226764981e-02,7.826106874e-03,1.869472223e-02,8.477581409e-01,4.186265394e-01,6.111111111e-01,2.390000000e+02,3.036909091e+02,9.054545455e+00
3.339440000e-07,9.006664199e-03,8.607790218e-03,2.600000000e-03,1.024188369e-02,1.046338720e+00,2.538595515e-01,7.037037037e-01,1.820000000e+02,4.950000000e+02,8.000000000e+00
6.046144000e-06,1.273734666e-02,2.260268095e-02,5.843722657e-03,3.480396074e-02,5.635325602e-01,1.679039550e-01,2.171717172e-01,6.758837209e+02,6.602645349e+02,1.322965116e+01
6.759729600e-05,5.302980294e-02,5.054096935e-02,3.246368589e-02,8.671275584e-02,1.049243883e+00,3.743818955e-01,3.185093168e-01,4.531201248e+00,6.921219449e+02,2.051352054e+01
1.458808000e-06,1.273734666e-02,1.407126595e-02,6.206436115e-03,2.108440043e-02,9.052026100e-01,2.943615180e-01,6.587301587e-01,3.260240964e+02,6.983253012e+02,9.578313253e+00
7.381920000e-07,1.040000000e-02,1.121304514e-02,7.806899247e-03,1.962705403e-02,9.274911378e-01,3.977621520e-01,7.500000000e-01,4.285714286e-01,4.710952381e+02,9.357142857e+00
1.950936000e-06,1.162755348e-02,1.550296620e-02,8.596132321e-03,2.342292579e-02,7.500212110e-01,3.669965229e-01,4.404761905e-01,1.965855856e+02,4.942612613e+02,1.132432432e+01
1.564264000e-06,1.040000000e-02,1.440247542e-02,7.800104104e-03,2.495736887e-02,7.220980905e-01,3.125371165e-01,5.297619048e-01,1.947191011e+02,4.347528090e+02,1.200000000e+01
2.460640000e-07,9.006664199e-03,7.774691271e-03,5.560177767e-03,1.024188369e-02,1.158459402e+00,5.428862440e-01,7.777777778e-01,6.520000000e+02,3.571428571e-01,1.400000000e+01
5.360680000e-06,1.560000000e-02,2.171402934e-02,1.120514975e-02,3.075175740e-02,7.184295349e-01,3.643742894e-01,3.851010101e-01,6.735114754e+02,6.469704918e+02,1.792459016e+01
3.339440000e-07,9.006664199e-03,8.607790218e-03,2.600000000e-03,1.024188369e-02,1.046338720e+00,2.538595515e-01,7.037037037e-01,3.040000000e+02,3.650000000e+02,1.600000000e+01
4.921280000e-07,9.006664199e-03,9.795497189e-03,5.863421645e-03,1.241092764e-02,9.194698366e-01,4.724402408e-01,7.777777778e-01,6.690000000e+02,3.725000000e+02,1.700000000e+01
2.495792000e-06,1.470782105e-02,1.682944996e-02,9.474209586e-03,2.602943792e-02,8.739335562e-01,3.639805675e-01,6.311111111e-01,4.627605634e+02,4.578521127e+02,2.040845070e+01
2.460640000e-07,9.006664199e-03,7.774691271e-03,2.600000000e-03,9.928935229e-03,1.158459402e+00,2.618609085e-01,7.777777778e-01,1.270000000e+02,6.986428571e+02,1.800000000e+01
4.394000000e-07,9.006664199e-03,9.432362364e-03,2.600000000e-03,1.328148782e-02,9.548683407e-01,1.957612005e-01,7.812500000e-01,6.986000000e+02,6.236400000e+02,1.936000000e+01
3.339440000e-07,9.006664199e-03,8.607790218e-03,2.600000000e-03,1.024188369e-02,1.046338720e+00,2.538595515e-01,7.037037037e-01,6.920000000e+02,6.590000000e+02,1.900000000e+01
1.493960000e-06,1.040000000e-02,1.418339232e-02,8.203191273e-03,2.343811687e-02,7.332519448e-01,3.499936159e-01,4.857142857e-01,2.109647059e+02,4.440470588e+02,2.197647059e+01
2.794584000e-06,1.273734666e-02,1.747589857e-02,9.077125512e-03,2.711205868e-02,7.288521740e-01,3.348003048e-01,4.732142857e-01,3.094905660e+02,2.034654088e+02,2.274213836e+01
9.491040000e-07,1.040000000e-02,1.219284521e-02,6.295000866e-03,1.731205316e-02,8.529592412e-01,3.636195435e-01,7.200000000e-01,1.100000000e+01,2.496851852e+02,2.231481481e+01
9.491040000e-07,9.006664199e-03,1.219284521e-02,6.110716630e-03,1.731205316e-02,7.386843713e-01,3.529746919e-01,5.400000000e-01,2.590000000e+02,5.025000000e+02,2.200000000e+01
1.124864000e-06,1.040000000e-02,1.290329021e-02,8.553920225e-03,1.694012073e-02,8.059959770e-01,5.049503697e-01,6.400000000e-01,6.822968750e+02,6.896562500e+02,2.218750000e+01
1.476384000e-06,1.273734666e-02,1.412755161e-02,6.680314307e-03,1.735903798e-02,9.015961869e-01,3.848320579e-01,5.600000000e-01,4.533571429e+02,3.891547619e+02,2.284523810e+01
1.652144000e-06,1.162755348e-02,1.466728593e-02,8.850385508e-03,1.856954920e-02,7.927542654e-01,4.766074510e-01,6.266666667e-01,1.415638298e+02,3.717765957e+02,2.369148936e+01
3.339440000e-07,9.006664199e-03,8.607790218e-03,2.600000000e-03,1.024188369e-02,1.046338720e+00,2.538595515e-01,7.037037037e-01,2.640000000e+02,4.860000000e+02,2.600000000e+01
1.634568000e-06,1.162755348e-02,1.461508874e-02,8.162428184e-03,2.118633420e-02,7.955855546e-01,3.852685466e-01,5.314285714e-01,6.952580645e+02,6.908924731e+02,2.692473118e+01
1.669720000e-06,9.006664199e-03,1.471911423e-02,5.987212689e-03,2.468927990e-02,6.119025955e-01,2.425025239e-01,4.846938776e-01,2.480315789e+02,5.135473684e+02,3.000000000e+01
7.030400000e-07,1.040000000e-02,1.103215795e-02,6.521202330e-03,1.437212652e-02,9.426986135e-01,4.537395576e-01,8.333333333e-01,6.981250000e+02,6.193750000e+02,2.837500000e+01
1.599416000e-06,1.273734666e-02,1.450956095e-02,8.793946600e-03,1.837283670e-02,8.778588616e-01,4.786384782e-01,5.055555556e-01,1.497912088e+02,2.561538462e+01,3.154945055e+01
1.160016000e-06,1.040000000e-02,1.303632320e-02,8.729737356e-03,1.715675330e-02,7.977709544e-01,5.088222231e-01,6.600000000e-01,2.495606061e+02,4.548939394e+02,3.107575758e+01
6.327360000e-07,1.040000000e-02,1.065143139e-02,5.215315748e-03,1.710214183e-02,9.763945917e-01,3.049510289e-01,9.000000000e-01,6.985555556e+02,4.805000000e+02,3.100000000e+01
3.339440000e-07,9.006664199e-03,8.607790218e-03,2.600000000e-03,1.024188369e-02,1.046338720e+00,2.538595515e-01,7.037037037e-01,1.260000000e+02,2.000000000e+01,3.100000000e+01
4.815824000e-06,1.560000000e-02,2.095192809e-02,1.356030836e-02,3.247798317e-02,7.445615475e-01,4.175231045e-01,4.756944444e-01,1.897664234e+02,4.314379562e+02,3.305839416e+01
2.302456000e-06,1.273734666e-02,1.638315622e-02,8.503615190e-03,2.468606316e-02,7.774659835e-01,3.444702841e-01,4.851851852e-01,3.270916031e+02,1.946488550e+02,3.345038168e+01
1.722448000e-06,1.273734666e-02,1.487244937e-02,9.126843290e-03,1.997899307e-02,8.564390671e-01,4.568219858e-01,5.444444444e-01,3.154387755e+02,2.046326531e+02,3.365306122e+01
3.339440000e-07,9.006664199e-03,8.607790218e-03,2.600000000e-03,1.024188369e-02,1.046338720e+00,2.538595515e-01,7.037037037e-01,2.080000000e+02,3.870000000e+02,3.200000000e+01
8.084960000e-07,9.006664199e-03,1.155827663e-02,5.522367615e-03,1.737454594e-02,7.792393700e-01,3.178424136e-01,5.750000000e-01,2.175000000e+02,4.355000000e+02,3.400000000e+01
2.460640000e-06,1.040000000e-02,1.675006458e-02,9.052489312e-03,2.831809851e-02,6.208931286e-01,3.196715100e-01,5.185185185e-01,2.456642857e+02,4.464357143e+02,3.595000000e+01
3.550352000e-06,1.040000000e-02,1.892739869e-02,7.929938448e-03,3.741961827e-02,5.494680050e-01,2.119192770e-01,3.740740741e-01,2.433118812e+02,4.587673267e+02,3.792574257e+01
9.139520000e-07,1.040000000e-02,1.204041867e-02,7.913517039e-03,1.672596440e-02,8.637573399e-01,4.731276982e-01,6.500000000e-01,6.083461538e+02,4.411923077e+02,3.515384615e+01
5.624320000e-07,9.006664199e-03,1.024134823e-02,5.200141976e-03,1.397388082e-02,8.794412610e-01,3.721329846e-01,5.000000000e-01,2.325000000e+02,5.195000000e+02,3.450000000e+01
1.089712000e-06,1.040000000e-02,1.276745602e-02,8.513272747e-03,1.818271782e-02,8.145710459e-01,4.682068340e-01,6.458333333e-01,4.805000000e+02,2.245000000e+02,3.525806452e+01
3.110952000e-06,1.470782105e-02,1.811193688e-02,9.756893857e-03,2.863310751e-02,8.120512536e-01,3.407556743e-01,4.214285714e-01,1.971129944e+02,4.355932203e+02,3.829943503e+01
3.690960000e-06,1.560000000e-02,1.917403749e-02,1.092111498e-02,2.513261113e-02,8.136001617e-01,4.345396079e-01,6.250000000e-01,2.147904762e+02,4.023571429e+02,3.985714286e+01
5.501288000e-06,1.560000000e-02,2.190224266e-02,1.289868264e-02,3.433945310e-02,7.122558287e-01,3.756228326e-01,5.434027778e-01,2.054217252e+02,5.068849840e+02,4.076038339e+01
1.107288000e-06,9.006664199e-03,1.283573248e-02,5.628113810e-03,1.966153203e-02,7.016868117e-01,2.862500136e-01,4.200000000e-01,2.823809524e+01,9.406349206e+01,4.117460317e+01
1.986088000e-06,1.040000000e-02,1.559552341e-02,6.395930907e-03,2.477737871e-02,6.668580287e-01,2.581358981e-01,5.044642857e-01,2.326902655e+02,4.830530973e+02,4.342477876e+01
6.503120000e-07,1.040000000e-02,1.074915640e-02,7.800104104e-03,1.568123686e-02,9.675177859e-01,4.974163820e-01,8.222222222e-01,1.600000000e+01,1.490000000e+02,4.400000000e+01
1.458808000e-06,9.006664199e-03,1.407126595e-02,2.600000000e-03,2.411409778e-02,6.400749039e-01,1.078207455e-01,3.952380952e-01,2.427951807e+02,4.390481928e+02,4.708433735e+01
3.075800000e-06,1.162755348e-02,1.804346009e-02,8.641915323e-03,3.022524577e-02,6.444192756e-01,2.859171234e-01,4.050925926e-01,2.402571429e+02,4.754628571e+02,4.787428571e+01
3.339440000e-07,9.006664199e-03,8.607790218e-03,2.600000000e-03,1.024188369e-02,1.046338720e+00,2.538595515e-01,7.037037037e-01,2.310000000e+02,4.900000000e+02,4.500000000e+01
3.075800000e-06,1.040000000e-02,1.804346009e-02,5.201079406e-03,3.456715123e-02,5.763861225e-01,1.504630616e-01,7.954545455e-01,3.742857143e+01,6.985314286e+02,4.933714286e+01
1.302381600e-05,1.560000000e-02,2.919083669e-02,2.600000000e-03,2.600000000e-03,5.344142810e-01,1.000000000e+00,2.245454545e-01,3.506072874e+00,1.233940621e+02,5.320242915e+01
5.624320000e-07,9.006664199e-03,1.024134823e-02,5.200141976e-03,1.397388082e-02,8.794412610e-01,3.721329846e-01,5.000000000e-01,2.415000000e+02,4.605000000e+02,4.850000000e+01
1.160016000e-06,9.006664199e-03,1.303632320e-02,5.828775749e-03,2.063218057e-02,6.908899129e-01,2.825089538e-01,4.400000000e-01,1.100000000e+01,1.140000000e+02,5.050000000e+01
1.863056000e-06,1.040000000e-02,1.526660359e-02,8.597042938e-03,2.160918175e-02,6.812255220e-01,3.978421319e-01,7.571428571e-01,2.073962264e+02,6.061320755e+02,4.988679245e+01
2.759432000e-06,1.162755348e-02,1.740231496e-02,8.159022999e-03,2.592147380e-02,6.681613054e-01,3.147592248e-01,4.005102041e-01,4.492866242e+02,1.797898089e+02,5.205095541e+01
3.339440000e-07,9.006664199e-03,8.607790218e-03,2.600000000e-03,1.024188369e-02,1.046338720e+00,2.538595515e-01,7.037037037e-01,1.790000000e+02,6.620000000e+02,5.000000000e+01
1.370928000e-06,1.162755348e-02,1.378283874e-02,5.927888793e-03,2.064157747e-02,8.436254466e-01,2.871819658e-01,4.457142857e-01,2.422051282e+02,4.453333333e+02,5.233333333e+01
1.370928000e-06,1.162755348e-02,1.378283874e-02,8.144071202e-03,2.811082630e-02,8.436254466e-01,2.897129781e-01,2.708333333e-01,1.533717949e+02,8.717948718e-01,5.380769231e+01
1.957966400e-05,2.080000000e-02,3.344020035e-02,6.164014451e-03,6.500224491e-02,6.220058427e-01,9.482771649e-02,1.684051398e-01,5.076301616e+00,8.253500898e+01,6.355206463e+01
1.152985600e-05,1.560000000e-02,2.802905271e-02,9.797049383e-03,5.161486789e-02,5.565653666e-01,1.898106066e-01,3.196881092e-01,4.477530488e+02,2.032195122e+02,6.031859756e+01
5.624320000e-07,9.006664199e-03,1.024134823e-02,5.200139383e-03,1.394159974e-02,8.794412610e-01,3.729944540e-01,5.000000000e-01,2.335000000e+02,2.965000000e+02,5.650000000e+01
4.921280000e-07,9.006664199e-03,9.795497189e-03,5.828775749e-03,1.240171817e-02,9.194698366e-01,4.699974364e-01,7.777777778e-01,1.600000000e+02,5.000000000e+00,5.750000000e+01
6.151600000e-06,1.470782105e-02,2.273333519e-02,9.489595474e-03,3.409654038e-02,6.469715477e-01,2.783154939e-01,4.166666667e-01,2.418342857e+02,4.716485714e+02,6.048000000e+01
1.652144000e-06,1.040000000e-02,1.466728593e-02,8.230005770e-03,2.373414809e-02,7.090609707e-01,3.467580019e-01,4.476190476e-01,4.668191489e+02,1.850744681e+02,5.918085106e+01
1.188137600e-05,1.874886663e-02,2.831105407e-02,1.321225980e-02,4.596124050e-02,6.622454462e-01,2.874652567e-01,2.476190476e-01,4.080917160e+01,9.915680473e+01,6.344822485e+01
6.503120000e-07,1.040000000e-02,1.074915640e-02,7.800104104e-03,1.576828900e-02,9.675177859e-01,4.946702909e-01,8.222222222e-01,2.740000000e+02,3.670000000e+02,6.000000000e+01
1.017650400e-05,1.560000000e-02,2.688644166e-02,8.800108983e-03,5.230450885e-02,5.802180965e-01,1.682476172e-01,1.979487179e-01,2.356960276e+02,4.538376511e+02,6.630224525e+01
3.339440000e-07,9.006664199e-03,8.607790218e-03,2.600000000e-03,1.024188369e-02,1.046338720e+00,2.538595515e-01,7.037037037e-01,4.000000000e+00,1.010000000e+02,6.100000000e+01
2.741856000e-06,1.560000000e-02,1.736528865e-02,1.044240466e-02,2.973812070e-02,8.983438349e-01,3.511454125e-01,5.200000000e-01,1.358974359e+00,1.122115385e+02,6.398076923e+01
2.021240000e-06,1.273734666e-02,1.568699485e-02,8.568972158e-03,2.059078169e-02,8.119685627e-01,4.161557482e-01,5.324074074e-01,1.538260870e+01,1.221826087e+02,6.401739130e+01
5.272800000e-07,9.006664199e-03,1.002338069e-02,5.986503296e-03,1.559827207e-02,8.985655114e-01,3.837927221e-01,7.500000000e-01,5.960000000e+02,4.000000000e-01,6.350000000e+01
2.460640000e-07,9.006664199e-03,7.774691271e-03,5.560177767e-03,1.024188369e-02,1.158459402e+00,5.428862440e-01,7.777777778e-01,1.590000000e+02,3.571428571e-01,6.400000000e+01
4.481880000e-06,1.470782105e-02,2.045599147e-02,9.543418512e-03,3.424726867e-02,7.189982000e-01,2.786621790e-01,3.622159091e-01,5.453725490e+01,1.092941176e+02,6.689019608e+01
2.144272000e-06,1.040000000e-02,1.599903361e-02,2.600000000e-03,2.851788684e-02,6.500392619e-01,9.117085057e-02,4.236111111e-01,2.340737705e+02,3.618524590e+02,6.643442623e+01
8.084960000e-07,9.006664199e-03,1.155827663e-02,6.036221900e-03,1.721286489e-02,7.792393700e-01,3.506808390e-01,6.133333333e-01,6.260652174e+02,5.420000000e+02,6.682608696e+01
1.986088000e-06,1.273734666e-02,1.559552341e-02,9.770084606e-03,1.997899307e-02,8.167309506e-01,4.890178684e-01,6.277777778e-01,1.873008850e+02,1.376106195e+01,6.984955752e+01
3.849144000e-06,1.470782105e-02,1.944412983e-02,9.743115926e-03,3.425419842e-02,7.564144644e-01,2.844356714e-01,3.724489796e-01,2.628264840e+02,5.435616438e+01,7.231506849e+01
1.230320000e-06,1.040000000e-02,1.329453507e-02,2.600000000e-03,2.312409884e-02,7.822763224e-01,1.124368140e-01,4.375000000e-01,5.708571429e+02,1.148571429e+01,7.152857143e+01
7.153432000e-06,1.560000000e-02,2.390590982e-02,1.041873715e-02,4.132317388e-02,6.525583053e-01,2.521281928e-01,2.803030303e-01,5.608599509e+01,1.295528256e+02,7.237346437e+01
7.381920000e-07,9.006664199e-03,1.121304514e-02,5.882742482e-03,1.715675330e-02,8.032308872e-01,3.428820348e-01,7.000000000e-01,6.685000000e+02,8.100000000e+01,7.000000000e+01
1.875359200e-05,2.600000000e-02,3.296314294e-02,1.325987690e-02,6.242482634e-02,7.887597384e-01,2.124135168e-01,4.492631579e-01,1.448922212e+00,8.846016870e+01,7.910684161e+01
5.624320000e-07,9.006664199e-03,1.024134823e-02,5.200141976e-03,1.397388082e-02,8.794412610e-01,3.721329846e-01,5.000000000e-01,1.935000000e+02,8.500000000e+00,7.150000000e+01
